Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome
Male,Yes,0,Graduate,No,211.31325094590025,360.0,1.0,Rural,8033
Male,Yes,0,Not Graduate,No,123.00532564658415,360.0,1.0,Urban,5283
Male,Yes,3+,Graduate,No,288.6647962810767,360.0,1.0,Semiurban,11648
Male,No,0,Graduate,Yes,192.4579267672321,360.0,0.0,Urban,17742
Male,No,0,Graduate,No,169.35493407164446,360.0,1.0,Urban,5495
Male,Yes,3+,Not Graduate,No,115.85907864611022,360.0,1.0,Rural,3185
Male,Yes,1,Graduate,Yes,105.09464825378734,360.0,1.0,Urban,3694
Male,Yes,2,Graduate,No,99.5983973492052,360.0,1.0,Rural,3671
Male,Yes,0,Graduate,No,181.5595448666276,360.0,1.0,Rural,9309
Male,Yes,2,Graduate,No,20.84081108568921,120.0,1.0,Urban,2345
Female,No,0,Graduate,Yes,193.2284965815344,360.0,1.0,Rural,7022
Female,No,0,Not Graduate,No,122.13677989115166,360.0,1.0,Semiurban,3999
Male,Yes,0,Not Graduate,Yes,133.57996575739068,360.0,1.0,Urban,4973
Male,Yes,0,Graduate,No,259.3312185859196,360.0,1.0,Semiurban,10186
Male,No,1,Not Graduate,Yes,186.3993357390545,360.0,1.0,Semiurban,4401
Male,Yes,2,Graduate,No,248.52077215343,360.0,1.0,Semiurban,8203
Male,No,3+,Graduate,Yes,287.16901266239483,360.0,1.0,Semiurban,9736
Male,Yes,0,Graduate,Yes,25.478094887141232,120.0,1.0,Semiurban,3552
Male,Yes,0,Not Graduate,No,147.10100476660915,360.0,0.0,Rural,6806
Female,Yes,2,Graduate,No,168.4836480072067,360.0,1.0,Urban,3471
Female,Yes,0,Graduate,Yes,101.5614042042508,360.0,0.0,Rural,5036
Male,No,0,Graduate,No,52.38260521054734,360.0,1.0,Urban,3035
Male,Yes,0,Graduate,No,62.72510087261506,360.0,1.0,Rural,4377
Male,Yes,1,Graduate,No,111.33817300971452,360.0,0.0,Urban,9523
Male,Yes,0,Graduate,No,108.7897360420624,360.0,1.0,Semiurban,5053
Female,Yes,2,Graduate,No,123.51350619690776,360.0,1.0,Semiurban,7074
Male,Yes,3+,Graduate,No,100.92607574097995,360.0,1.0,Urban,4423
Female,Yes,0,Graduate,No,95.69211964396804,360.0,1.0,Semiurban,7199
Male,Yes,1,Graduate,Yes,376.2222083313477,360.0,0.0,Rural,12690
Male,Yes,1,Graduate,No,187.45848035861005,180.0,1.0,Rural,15383
Female,No,0,Graduate,No,118.5616257150677,360.0,1.0,Semiurban,4990
Male,Yes,0,Graduate,No,155.87246162972986,360.0,1.0,Urban,5802
Male,Yes,1,Graduate,No,87.24826963411833,360.0,1.0,Urban,3308
Male,No,0,Graduate,No,127.74275648172195,360.0,1.0,Urban,7291
Male,Yes,3+,Graduate,No,598.3321836550597,180.0,0.0,Semiurban,41320
Male,Yes,1,Not Graduate,No,162.3215247302683,360.0,1.0,Urban,5306
Male,Yes,0,Graduate,No,132.27689224801776,180.0,0.0,Rural,8245
Male,No,0,Not Graduate,Yes,104.24082871961696,360.0,1.0,Rural,4563
Male,Yes,2,Graduate,No,226.0881370078592,360.0,1.0,Urban,13315
Male,Yes,0,Graduate,No,208.17404858582512,360.0,1.0,Rural,7599
Male,Yes,1,Graduate,No,202.76330414643056,360.0,1.0,Semiurban,7422
Female,No,0,Not Graduate,No,65.05552743064135,360.0,1.0,Semiurban,2148
Female,Yes,0,Graduate,No,98.28435339232831,360.0,1.0,Semiurban,6417
Male,Yes,3+,Graduate,No,368.42998099900086,360.0,1.0,Rural,24667
Male,No,0,Graduate,No,300.20692500396484,360.0,1.0,Semiurban,9904
Male,Yes,0,Graduate,No,189.58241877994297,360.0,1.0,Semiurban,11338
Male,Yes,2,Graduate,Yes,179.86403277772283,360.0,1.0,Rural,6896
Male,Yes,0,Not Graduate,No,185.20579554261937,360.0,0.0,Urban,4684
